,text,label
418,数据保安CurtainCurtain e-locker(易锁)是一套完善的资料权限管理解决方案，它可以有效防止不授权员工用任何渠道将资料带走。实施Curtain e-locker后，公司可以容许授权员工正常使用敏感资料，同时，公司可以完全防止员工在使用资料时将资料带走。       Curtain e-locker 拥有独一无二的设计「安全区」。管理员可以设定那些服务器上的资料需要Curtain保护，如果用户需要试用受保护资料，他们的计算机必须要安装了Curtain客户端，在安装客户端时，系统会自动在用户计算机上建立一个加密文件夹（称为本地安全区），用户可以如常在安全区处理文档（如：新增、重新命名、删除、修改文档等）但是如果她们没有授权，他们是不能把档案复制到安全区以外的地方。,工业自动化
419,系统集成系统集成(SI，System Integration)，就是通过结构化的综合布线系统和计算机网络技术，将各个分离的设备(如个人电脑)、功能和信息等集成到相互关联的、统一和协调的系统之中，使资源达到充分共享，实现集中、高效、便利的管理。系统集成应采用功能集成、BSV液晶拼接集成、综合布线、网络集成、软件界面集成等多种集成技术。系统集成实现的关键在于解决系统之间的互连和互操作性问题，它是一个多厂商、多协议和面向各种应用的体系结构。这需要解决各类设备、子系统间的接口、协议、系统平台、应用软件等与子系统、建筑环境、施工配合、组织管理和人员配备相关的一切面向集成的问题。,工业自动化
420,ZXA10 F832全GE架构盒式固定式MDU设备，支持24*GE、16*GE、8*GE、24*GE+24*POTS、16*GE+16*POTS、8*GE+8*POTS等6种规格。产品应用于FTTB+LAN建设场景，可以家庭用户、企业用户、校园网提供千兆宽带和语音业务，自然散热，适用于楼道、桌面、通信机柜等多种安装场景。,工业自动化
421,S7900系列企业交换机S7900系列交换机是面向下一代企业网络架构推出的新一代高端智能路由交换机。该产品基于在提供稳定、可靠、安全的高性能L2~L4层交换服务基础上，进一步提供MPLS VPN、业务流分析、完善的QoS策略、可控组播、资源负载均衡、一体化安全等智能业务，同时具备超强扩展性和可靠性。,工业自动化
422,数据安全、公共安全、云安全、大数据安全及加密应用,工业软件与平台
423,光电直读远传智能水表 LSXY315光电直读智能水表（湿式)本产品是一种旋翼、多流束、液封式光电直读远传水表，用来记量及控制流经自来水管道引用水的体积总量。选用材料符合饮用水计量仪表材料卫生标准，各项性能指标达到GB/T778-2007(等同ISO4064)、建设部CJ/T188-2004《户用仪表数据传输技术条件》、电力部DLT645-2007《多功能电能表通讯协议》、CJ/T244-2012《电子远传水表》等标准的技术要求。,智能装备
424,中华卫士网络防火墙产品概述中华卫士网络防火墙，是基于卫士通自主知识产权的高性能硬件架构和网络操作系统开发的一款产品，是目前业界高性能的应用级防火墙品牌之一。产品集成全面的安全防护功能，支持丰富的安全业务部署，实现了对新型安全威胁的全面防护，能有效解决网络的边界安全防护与跨域信息交换问题。,安全
425,坚果杂粮六面真空包装机▲ 参数自动修正、自适应各种物料的称量过程。▲ 两面真空袋代替风琴真空袋用于六面真空包装，大大降低包装成本。▲ 采用双振动进料方式，计量精度高，性能稳定。▲ 采用欧姆龙触摸屏、欧姆龙PLC集中控制，智能控制称重、灌装、六面整形、抽真空、热封口、卸袋、输送全过程，实时跟踪系统工作状态，人机界面友好、操作简便；▲ 更换模具简单方便快捷。▲ 操作操作空间合理，套袋封箱只需要一个人工,智能装备
426,PTN 900系列华为OptiX PTN 900系列产品是面向分组传送的新一代多业务传送平台，定位于承载网的接入侧，体积小安装灵活，简易运维。PTN 900系列具有全媒介接入、全媒介同步、全媒介管理等功能，可与PTN其他产品共同组建端到端的分组传送网络，降低建网TCO、提高业务部署和网络运维效率。华为在业界率先发布SPTN解决方案，推出支持多业务融合承载、高带宽、差异化质量保障、面向未来的分组传送网络。,工业自动化
427,人脸识别系统人脸识别系统现在各个领域都得到了广泛的应用，人脸识别城市监控、人脸识别机场安检、人脸识别门禁、人脸识别票务、人脸识别会员一卡通、刷脸支付，酒店城市街道等也普遍安装了人脸识别系统，加强了安防保护意识，同时大大提高了人脸识别操作的速度。目前人脸识别摄像头在大街小巷遍布都是，有些地方甚至是警察佩戴的太阳镜都安装有人脸识别摄像头。,安全
428,CL9150气体报警控制器RS485（MODBUS）总线控制器；32路探测器输入；4000条报警记录、故障记录、屏蔽记录及供电记录；,安全
429,MES，SRM，TMS，WMS，LIMS,工业软件与平台
430,云原生低代码开发平台，MOM/MES规划开发实施,工业软件与平台
431,PLM、ERP、MES、数字化工厂规划与实施,工业软件与平台
432,校园智能电表 DS-315RSII智能电能双控双计量模块DDS-315RSII智能电能计量模块，是我公司专利产品，针对空调进高校趋势，设计的一进二出模式，即二路计量、二路控制，实现空调回路和照明插座回路的分别计量控制，使用电管理更科学化、人性化。该产品主要用于新建或改造的高校学生公寓，大型企业的职工宿舍等，便于分层、集中式安装，占用空间小，实现预缴电费、低量提示、欠费停电有效解决收费难题，具有限流控制、负载识别等安全用电管理功能，解除安全用电隐患，是推进公寓科学化管理的优选产品。,智能装备
433,ESP32WIFI-2-EX32RPN2是一款功能强大的通用WiFi-BT-BLE MCU模块，能够被广泛应用于各领域，能够实现低功率传感器网络，例如语音编码，音乐流和MP3解码。,工业自动化
434,AMAX-2756SYAMAX-2750系列包含数字从站模块可用于扩展AMONet RS-485数字I/O接口能力。这些D/IO从站通过简单经济的5芯LAN电缆串连在一起，减少了驱动器和控制器之间的布线，这非常适合在高度整合在高度整合的设备自动化应用中使用。DI/O从站模块有3类：32路输入，32路输出和16入/16出。有了这些从站模块，您可以毫不费力的将执行机构和传感器连接在一起。您可以通过简单，廉价的接线访问临近的I/O点或100米外的点。同时AMONet RS-485高速度可以使它能够在1.04ms 内扫描2048个IO通道。,工业自动化
435,CloudEngine S5731S-S系列交换机CloudEngine S5731S-S系列交换机是华为公司全新研发的面向分销市场的标准型千兆接入交换机，可以提供全千兆电口接入及固定万兆上行端口。CloudEngine S5731-S系列交换机是华为公司推出的新一代千兆接入交换机，基于华为公司统一的VRP软件平台，具有增强的三层特性，简易的运行维护，智能iStack堆叠，灵活的以太组网，成熟的IPv6特性等特点，广泛应用于企业园区接入和汇聚、数据中心接入等多种应用场景。,工业自动化
436,大气机械手SRBJ1A-AD4401耦合传动、伺服驱动、洁净传动及润滑、SCARA手臂结构，具有占用空间小、大伸缩比、高精度、高洁净度等优点。迎合个性化设计，手指及接口用户可定制，网络化控制系统，高速传片效率和碰撞保护功能，SEMI认证S2、F47，MCBF大于1000万次。负责完成晶圆在FOUP、缓冲室、工艺位置等之间的自动传送。是半导体行业的优越之选择。,智能装备
437,SRBD1100Z(直驱电机)并联机器人运动精度高，重复定位精度±0.02mm运动速度快，拾放节拍40次/min运动范围大，最大拾取直径1100mm承载能力强，最大负重3KG可与视觉定位、传送带跟踪配合,智能装备
438,安天捕风蜜罐系统安天捕风蜜罐系统是一款部署在网络环境中，用于诱骗攻击者的积极防御型网络安全产品，有实体设备和 虚拟化部署两种形态。可仿真多种设备及系统环境，包括PC和服务器系统、工控系统等。捕风蜜罐系统可及时感知攻击活动从而进行预防，能够捕获攻击者利用的攻击载荷并记录攻击的全过程 ，尤其适用于感知内网威胁，如勒索软件、蠕虫、攻击者入侵漫游等。捕风蜜罐系统的主要功能包括威胁行为感知、受害主机告警、攻击链还原与展示、失陷主机感知、威胁情报生产，具有高 低交互结合、精准行为预警等优势。捕风蜜罐系统可作为态势感知系统整体方案中的采集节点，为其采集原始及检测后的流量、系统行为等数据，通过在多VLAN环境下创建暴露弱点服务的高低 交互虚拟蜜罐，引诱攻击从而得到更多的攻击数据。态势感知系统根据蜜罐捕获的攻击数据可与其它节点采集的数据进行关联分析还原完整的攻击过程，从而进行溯源，达到定位攻击者与攻击 方法的目的。,安全
439,MES,工业软件与平台
440,LN82W系列波纹管调节阀LN82W系列波纹管单座控制阀，基于LN82系列控制阀单座非压力平衡结构基础上增加波纹管密封结构，耐压的弹性不锈钢波纹管置于支座部件内与阀杆连接在一起，与填料组成双重密封，消除介质外漏隐患。适用于压差不大的剧毒、易燃、易爆、易挥发和稀有贵金属介质的调节。,工业自动化
441,基于本地化高速行为检测系统本系统的主要功能即是基于本地化处理的高速高性能行为动态识别技术，隶属于生物识别中的一种。,安全
442,"增值税开票终端产品增值税开票终端产品,iP-370增值税开票终端是一款集成发票开具及打印功能于一体的发票打印设备，支持增值税普通发票的开具功能，整机外观设计精巧、简洁大方，支持LCD大屏显示，具备图形操作界面及触控屏操作，操作易用快捷，具备二维码针式打印技术、多种网络通信支持及多种智能输入技术和数据安全存储技术，具有接口功能丰富、体积小、安全性高等特点。直连税控盘开具增值税发票快速录入技术，支持手写及智能联想拼音输入法多种网络技术，支持以太网、WiFi、GPRS/3G/4G网络TFT LCD触控技术接口功能丰富，使用灵活、易用支持各种二维码打印技术",智能装备
