	q1	q2	label
6064	打开qq找不到了	返回qq	0
6065	我要和你聊天	我要和小姐姐聊天	0
6066	我们怎样讲故事	讲个故事	1
6067	不尽长江滚滚来	无边落木萧萧下不尽长江滚滚来	0
6068	彩可以组什么词	摄可以组什么词	0
6069	我的手机快没电，充电器岂没反应	我的手机充电器没电了, 也没有显示充电	0
6070	多想抱抱你	所以说啊很想抱抱你呢	1
6071	声音开大点	把息屏调到五分钟	0
6072	手机清理手机清理	清理手机清理手机	1
6073	那个你是男的么	你是男孩，还是女孩	0
6074	手机升级了怎样恢复	手机恢复出厂设置怎样升级系统	0
6075	我是你的人	话说我是你的吧	0
6076	你说土味情话	你说的土味情话很得力	0
6077	方便面怎么做	面条怎么做	0
6078	我想我想听故事	我想要听故事	1
6079	换一下呗	换一个这个	1
6080	七点三十提醒我	每周一上午提醒我去开会	0
6081	你的信息	读取未读短信	0
6082	你知道你耳朵不好吗	你耳聋吗	0
6083	怎么看手机什么时间启动	怎查看手机是什么时间激活	0
6084	可是没有光啊	没有啊然后	0
6085	五分钟以后喊我	小布计时十分钟	0
6086	你晚上几点	新疆时间几点了	0
6087	我呢不是你主人	我是不是你的主人	0
6088	哪天下雨	西安天气	0
6089	温度用英语怎么说	温度的英文	1
6090	你太坏了	你真是太坏了吧	1
6091	你能不能听我话不出来	你不要出来了	1
6092	LE505的蓝牙版本是多少	R15总成多少钱	0
6093	你的胸有多大	你的胸能有多大	1
6094	下载百度地图	帮我下载百度地图	1
6095	摩羯座的幸运数字	白羊座和狮子座	0
6096	七月十日是什么星座	肖战是什么星座	0
6097	微信美颜	设置微信美颜	0
6098	帮我订酒店	酒店没有	0
6099	分期付款不可以吗	可以分期付款吗	1
6100	你的兄弟姐妹都在哪里	你的兄弟姐妹是谁	1
6101	一分钱硬币能卖多少钱	购买多少钱积分	0
6102	什么东西吧	什么意思吧	0
6103	我要听斗罗大陆的故事	我要听熊出没的故事	0
6104	没事我不生气的意思	你怎么会以为我生你气了呢呢	0
6105	开始拍摄	打开美颜自	0
6106	手机搜索不到q1蓝牙	搜索不到蓝牙耳机的信号	0
6107	听不懂说一声我给你讲	好像没有听懂你的话呢你可以问我	0
6108	帮我看一下这个	帮我看一下这件衣服是正品吗	0
6109	11等于多少	括号五加一乘以五等于多少	0
6110	说个笑话给我听	说个笑话给我听听	1
6111	世界上最帅的人	世界最帅的是我吧	0
6112	QQ方便	打开QQ找到联系人	0
6113	170点三除以二点六	45乘以	0
6114	给我说个冷笑话	讲个搞笑的话	0
6115	你有愿望吗	梦想是什么	1
6116	我的外卖到哪了	点份外卖	0
6117	QQ钱包	打QQ电话	0
6118	太胖了怎么办	长得太帅怎么办	0
6119	快应用怎么关闭	怎么关闭应用	0
6120	A7支持面部识别	A8面部识别	0
6121	怎么样呵呵呵呵	气怎样	0
6122	你的哥哥要跑步了	我要跑步了	0
6123	是要把英文切换成中文	购买变更成中文英文	0
6124	你有什么好玩的吗	你都会干嘛	1
6125	数字密码	数字密码解开	0
6126	给我发一个五块二	给我发个红包呗	0
6127	给幺爸打电话	给幺零打电话	0
6128	你有多少功能	有什么功能	1
6129	定闹钟十点	闹钟定到十点	1
6130	帮我看一看	我们看一看	0
6131	你会翻译日语吗	你会读日语吗	1
6132	我叫你也没用啊	我叫你真的没什么用	1
6133	今天不出来的	我说不出来	0
6134	三分钟计时	关掉计时器	0
6135	我想给你听首歌	我要听你的歌	0
6136	QQ账号	帮我的QQ	0
6137	十二乘以十四等于多少	十四乘十三等于几	1
6138	打开支付宝扫码	打开支付码	0
6139	为什么没声音呢	没有声音啊	0
6140	有什么笑话	讲笑话的	0
6141	播放上一首	放上一首	1
6142	帮我设置一个七点四十的闹钟	帮我设置七点四十的闹钟	1
6143	难道说不是不能给我讲个段子吗	给我讲个段子	0
6144	你在做什么	在干什么	1
6145	打开芒果频道	换个频道	0
6146	他还想我吗	想我的人是他吗	1
6147	我真的很烦现在	现在我很烦	1
6148	十七分钟后叫醒我	打开七点半闹铃	0
6149	怎么玩抖音	我想看一个抖音	0
6150	今天很冷	杭州明天有雨吗	0
6151	我想看奥特曼的照片	萌妹照片	0
6152	不不不不不	既往不纠	0
6153	大乐透出什么号	快乐八开奖	0
6154	圆明园的毁灭读后感	炎帝之少女名曰女娃女娃游于东海溺而不返	0
6155	我叫吴迪	猜猜我叫什么	0
6156	小布给我放	小布找	0
6157	oppoa52打游戏怎么分屏回复消息	打游戏时怎么回复消息	0
6158	不是你的手机	可是打不到你你倒在手机上	0
6159	我的宝宝了	我的朋友了	0
6160	你讲的一点都不搞笑	你讲话是不搞笑的	1
6161	最赚钱的	赚钱的游戏	0
6162	你懂感情吗	你知道什么是感情吗	1
6163	手机为什么息屏后自动关机	手机息屏就自动关机	0
6164	一减三分之一等于多少	七乘八加六	0
6165	刚刚你没礼貌	你没礼貌	0
6166	你给我拍照	我要拍的	0
6167	我很穷所以还是请你吃泡面	我请你吃泡面	1
6168	你要听我唱歌吗	我要听你唱歌	0
6169	我的没有智能便捷	智能手环自带的有没有通话的功能	0
6170	必须是你说的话时	必须是她舅说的话时	0
6171	258乘以九	32乘以32等于多少	0
6172	a83充电	a83充电器	0
6173	你名字叫啥	这首歌的名字叫什么啊我怎么说啊	0
6174	OPPOA79屏幕多少钱	oppoa79kl屏幕多少钱	0
6175	股票是什么意思	西昌电力股价	0
6176	为什么我的移动数据用不了了	我的移动数据怎么用不了了	1
6177	哦太累了，怎么办	该歇息了	0
6178	不睡觉呢你怎么	那你怎么不睡觉呢	1
6179	白羊座几月份	白羊座是几月份的	1
6180	1998年三月21日是春分	春节是几月几号	0
6181	R7如何安装升级文件	r7的系统升级软件不见了 为什么	0
6182	到丈母娘家	就去丈母娘家	1
6183	oppowatch适配	watch适配	1
6184	你喜欢肖战吗	王者荣耀猴子	0
6185	卖游戏账号在哪个	那个平台卖游戏账号	0
6186	你唱歌太难听了	再来一首歌曲	0
6187	在朋友圈发照片好吗	用微信的第一张照片发朋友圈	0
6188	人工客务电话是多少	人工电话是多少	1
6189	手机充电时突然出现白色闪电	手机充电时突然震动后出现白色闪电	0
6190	如何删除小游戏中的游戏	如果删除游戏空间的游戏	0
6191	微信可以	我微信还有多少钱	0
6192	我要听的笑	讲个笑话	1
6193	我要玩猜字谜	猜个谜语	1
6194	打开QQ音乐播放忘川彼岸	播放音乐忘川彼岸	0
6195	打电话给硕	给王硕打电话	0
6196	所有的闹钟	打开六点所有的闹钟	0
6197	你什么样子的	这个样子	0
6198	你就是米田共	你是一坨屎	1
6199	会开玩笑吗	你们是不是不会开玩笑的	0
6200	怎样旧版本更新	最新版本怎么更新	0
6201	好啦,睡觉啦,晚安	准备睡觉晚安	0
6202	生日不快乐	闹心的生日	1
6203	不敢相信	真的是不敢相信呢	1
6204	帮我把数据关了	把数据打开	0
6205	45分钟后通知我	两点过五分叫我	0
6206	耳机功能介绍	耳机返听功能介绍	0
6207	如何调整截屏像素	手机屏幕怎样全部变更黑色	0
6208	管我叫什么	我是谁我叫什么	0
6209	内屏更换多少钱	换个屏多少钱	0
6210	我们是不是要找点事情做	我们干点啥	1
6211	打开视频播放器	打开音乐播放器	0
6212	好肉麻呀	一定要这么肉麻吗	1
6213	你语文学得好吗	学习语文你厉害吗	1
6214	你的电话号码是多少	想你的电话号码是多少	1
6215	设定闹钟6点50	闹钟响了	0
6216	帮我定一个明天早上八点二十的闹钟	怎样设置闹钟	0
6217	没什么可能	本来就没什么可能	1
6218	小布讲个恐怖故事	狼来了的故事	0
6219	今天是农历初几呀	美国时间现在几点	0
6220	暗色模式关闭后自动开启	自动打开程序模式关闭	0
6221	你妨碍到我的路了	别再靠近我了	0
6222	我想和你结婚	我和你结婚可以吗	0
6223	换真人来了	能办不到换个真人来	0
6224	我在撩你	那你撩我一下	0
6225	姑姑的英语	姑姑的英语怎么说	1
6226	你听得懂我说的话吗	人话能听懂吗	0
6227	怎样把手机里的照片转到另一个手机里	换手机怎样把相册的照片移到另一个手机里	1
6228	十二月有什么节日	感恩节还有几天	0
6229	我对你的喜欢就像老鼠对大米的喜欢	爱你就象老鼠爱大米	1
6230	我想请教一下大家，请教我什么问题	我能学到什么，学什么	1
6231	每天早上八点起床,去上班	新建一个每天早上八点十分的闹钟	0
6232	你也不在	那怪不了	0
6233	我为什么叫你	我叫你干嘛	0
6234	圣经故事	给我讲一个睡前故事	0
6235	你觉得刺激好玩吗	我觉得挺好玩的你呢	0
6236	支持招行银行卡分期支付	可以银行卡支付吗？	0
6237	没有什么用没有什么用	有没有一点用也没	0
6238	人民币兑	美元和人民币的汇率	0
6239	我要听王一博的歌	播放卓依婷的歌曲	0
6240	有什么好吃的呀	蔬菜有哪些	0
6241	手机摄像头坏了	摄像头屏膜坏了	0
6242	你快点看我一眼	看我一眼	1
6243	我不跟你聊了我要睡觉了	不跟你聊了我要睡觉	1
6244	系统更新关闭	系统更新提示如何关闭	0
6245	十六用英语怎么说	十六的英语怎么说	1
6246	播放炸山	放一首炸山姑娘	0
6247	百家乐百家乐	百家乐	1
6248	闹钟定到早上七点	闹钟定到明天早上七点半	0
6249	你有多少功能	有十万块你会干嘛	0
6250	小给我找一个笑话	来给我讲个故事	0
6251	我想让你给我写一篇作文	给我写一篇作文	1
6252	我觉得太难听了	我觉得可以不要听了	0
6253	帮我打开日记	打开花生日记	0
6254	我聊天已经很直接了	我已经是这样聊天的	0
6255	可以立即现在电脑上线被配件充电	积分商城里能不能上个闪充充电器	0
6256	他哥哥赞成自己的观点	我赞成自己的观点	0
6257	是谁这么大胆敢打你啊	谁打你了	1
6258	手机里边的备忘录怎么使用？	手机开关按键不好使用怎么处理	0
6259	不帮我打开QQ	给QQ里的	0
6260	关键词是什么	我想听关键词	0
6261	他爸爸妈妈	你的爸爸妈妈呢	0
6262	拍照白屏	相机拍照白屏	1
6263	两小时之后叫我	倒计时五个小时	0
6264	我看一下你的照片	拍的照片	0
6265	我想说我会爱你多一点点	爱你多一点点的我	1
6266	A9X马达	X2马达	0
6267	呼叫周小平	呼叫宝爸	0
6268	你刚发的这个	你发个信息	0
6269	小布给我听故事	小布讲故事给我听	1
6270	为什么手机总会晃动时自己亮屏	为什么手机黑屏时晃动几下就亮	0
6271	我不想和你说话了	我和你说话你怎么不搭理我呢	0
6272	那你为什么在我手机上呢	我手机上怎么会有你	0
6273	听听我唱歌可行	唱首儿歌给我听	0
6274	为什么黄瓜是绿色的	谁是世界上最聪明的人	0
6275	积分兑换礼品在哪里查看	请问在积分商城兑换的物品在哪里查看	1
6276	嗯讲一个笑话	嗯讲个笑话	1
6277	干嘛呢，不知道干什么了	不知道干什么	0
6278	手机录屏的时候怎样才有声音	手机怎样才能录内屏声音	0
6279	屏幕指纹手机	手机屏幕指纹出现问题	0
6280	打开妈妈微信	打开妈妈的微信	1
6281	笑话冷笑话	给我讲个笑话听	1
6282	老子一脚踹死你	老子要把你踹死	1
6283	咱俩谁智商高	我和你谁的智商更高	1
6284	怎么样才能赶上手机的使用空间	我手机上的应用都打不开的怎么回事	0
6285	打电话给杨凯	打电话给杨柳	0
6286	他姐姐你的姐姐你是我的姐姐，这个人是谁	你的姐是谁	1
6287	刷视频时卡	拍视频时卡顿	0
6288	现今开始计时了	分钟倒计时的法	1
6289	谁最漂亮呀	谁最美呀	1
6290	你是认真的吗	确定是认真的吗你	1
6291	我没有惦记着你	我没有想你啊	1
6292	下了决心，忘记了你	把你忘了	0
6293	我可以和你上床吗	我是非常想跟你上床可以吗	1
6294	小布明天该穿什么衣服	明天该穿什么衣服	1
6295	只喝白酒	喝啤酒能喝醉吗	0
6296	早点休息	那休息一下吧	0
6297	一吨等于多少升	八千克十克等于多少千克	0
6298	很穷应该怎么办	我最近穷的一批你自己看着办	0
6299	你还知道出来呀	唉你终于出来了	0
6300	你朋友和我吵架了	我是说嗯我和我朋友吵架啦	0
6301	我以后叫你小新运怎么样	那我以后叫你什么	0
6302	吃甘蔗有什么好处	怀孕能吃甘薯吗	0
6303	嗯我不打了	我刚才在问题打不了吗	0
6304	为我打开QQ	我的QQ密码是多少	0
6305	哦就是那个	然后的话就是那个	0
6306	oppor15安卓10真不好用	安卓10不好用	0
6307	r9m换屏幕	r9的屏幕	0
6308	别搭理我	喊你怎么不搭理我	0
6309	我一个人可以的不需要你们的帮助	我不需要什么帮助	1
6310	打电话给某人	拨打电话给老婆	0
6311	明天下午三点提醒我	明天期中考试	0
6312	客户中心	客户服务中心	1
6313	十一月七日是什么座	十一月七日是什么日子	0
6314	没人喜欢	没有人喜欢我	1
6315	我想吃肉了	我要吃西瓜	0
6316	最近几天有雨吗	近几天有雨吗	1
6317	我也不想这样难过	我也想要开心一点	1
6318	我想说陈翔我喜欢你	那你记住我最喜欢的人是肖战	0
6319	我不生气啊	我确实没生气啊	1
6320	打开唐僧讲讲取经第八难	打开电影模式	0
6321	25乘四十等于多少	39乘二	0
6322	圆周长的公式	长方体的周长	0
6323	打开HeyTap	打开HeyTap云	0
6324	就是你的错	本来你就是错的	1
6325	怎么把桌面换成自己的照片照片	怎么把自己的照片换成桌面	1
6326	增加银行卡	添加银行卡	0
6327	你的身价多少	你的价格是多少	0
6328	白色T恤要配什么样的裤子好看	蓝色上衣配米色的裙子	0
6329	我会做饭	糖醋里脊怎么做	0
6330	我不可能要你	我真的不要你了	1
6331	帮我拨个电话	拨个电话	1
6332	十四分钟后的闹钟	定一个下午两点闹钟	0
6333	打给520	给520打个电话	1
6334	长时间以来你都很喜欢我	长时间以来我都很喜欢你	0
