	q1	q2
31827	我想看电影吗	爱看电影吗
31828	POOPA9是骁龙多少	oppoa59s附近颜色集合
31829	你支持快充吗	你有快充吗
31830	我爱女朋友吗	我爱我我女友
31831	我把我叫什么	你叫什么我叫什么
31832	45乘以九	45乘以二十
31833	如何调字体大小？	如何调字体大小
31834	乌衣巷位于哪里	现在的位置是哪里
31835	24除以十五	十五除以24
31836	你我手机没电了	我要换手机
31837	你改名字吗	能改名字吗
31838	手机丢了怎么办	找不到手机了怎么办
31839	应用启动动画速度的设置方法	软件商店的应用软件自动更新的设置方法
31840	王者荣耀中101个英雄谁最强	王者荣耀中哪个辅助最强
31841	你可以抱抱我吗	请你抱一下我
31842	徐的电话	招商银行电话
31843	不知道我儿子有没有来	我儿子呢
31844	东坡肉怎么做	羊肉怎么做
31845	她喜欢跳舞用英语怎么说	观看用英语怎么说
31846	为什么我玩游戏有限制时间	我的比翼多开今天为啥打不开呢
31847	数据线的一般长度	数据线长度
31848	当前连接手机密码是多少	这个手机重置手机的他也输密码密码是多少
31849	我想设置充电铃声	我需要设置充电铃声
31850	附近宠物店	附近的地铁
31851	我们来玩成语成语接龙吧	我们来玩成语接龙吧
31852	写两句爱国名言	对人语录
31853	oppo手机系统软件被破坏无法开机怎么办	oppo手机系统坏了开不了机怎么办
31854	严肃的反义词	严肃的反义词是什么
31855	一望无际的近义词	流连忘返的反义词
31856	设置图标	设置虚拟按键
31857	OPPO手机的操作系统是什么	这个OPPO手机还有什么功能
31858	为什么我的微信来新消息了，而不显示呢	为何我的微信不显示来信息了
31859	手机可以整晚充电吗	手机充电可以冲一晚上没
31860	有好玩的吗	有没有稀罕的
31861	你有思想吗	你有记忆吗
31862	今天天气晴吗	明天天气晴吗
31863	重置的是帐号密码，不是隐私的	手机型号集合是否指纹重置密码
31864	斗罗大陆什么时候更新	李荣浩的老婆是谁
31865	中国地名网点	广东省中山市横栏镇有服务网点吗
31866	充电的时间	手机充电的最好时间
31867	这个手机是OPPO什么牌子	这个是OPPO的什么牌子
31868	手机里 文件管理 菜单丢了，怎么恢复？	怎么把文件做成压缩包
31869	你今天吃了什么呀	你今天吃的食物是什么
31870	电视互联功能	电视软件功能
31871	灰色的英文怎么读	灰色的英语怎么读
31872	15000米等于多少米	米等于多少米
31873	你会不会说话	你说话了吗
31874	你有哪些特点	你的特点
31875	学校有什么可以看到的	学校里能看到什么
31876	你还有什么功能	有什么用呢
31877	及怎么组词	将就的近义词是什么
31878	就的意思	系什么意思
31879	今天双色球开什么	双色球中奖结果
31880	你能读给我听吗	读给我听好不好呀
31881	你想让我做你的主人吗	我做你的主人
31882	先说说你妈真好	先说说我真好
31883	无法充电	无法反向充电
31884	为什么获取不到验证码	为啥收不到验证码
31885	怎么用三个摄像头	三个摄像头怎么使用
31886	抑扬顿挫什么意思	抑扬顿挫是什么意思
31887	我不是药神好不好看	我想看我不是药神
31888	买你要多少钱	从义乌到昆明买机票特价机票一共大概多少钱
31889	小布米饭的拼音英语怎么读	玉米怎么做
31890	你一会儿打算干什么	等会你有要做的事情吗
31891	小布一美元等于多少人民币	美元兑人民币汇率
31892	你知道什么类型的音乐	日本音乐
31893	夸我什么地方最帅	说我很帅
31894	爸爸的英语怎么说	说英语啦
31895	你可以陪我说说话吗	没事只想和你说话，什么意
31896	你是不是什么都知道	你是不是最丑
31897	五月十二日是什么星座	天蝎座的运势
31898	不小心删除文件管理的照片怎么恢复	文件管理删除了照片怎么恢复
31899	你会唱什么歌	李荣浩的歌
31900	a72如何双击屏幕亮屏	a72阳光屏幕
31901	你认识别的机器人吗	小冰你知道吗
31902	oppok7是全网通吗	oppok7这款手机是全网通的吗
31903	我不知道用英文怎么说	我不知道英文
31904	王一博的妻子是谁	王俊凯的应援色
31905	全世界是不是我最帅	王源是不是最好看
31906	在哪里查看手机是否支持USSD协议	手机是否支持USSD协议
31907	你有什么遗憾	你有哪些遗憾
31908	你会打字吗	你到底会不会打字啊
31909	你这么说好吗	别这么说
31910	有没有人呢	没有人呢
31911	手机键盘如何取消朗读功能	智能手机如何取消默认打开的软件
31912	带着耳机都不好使	耳机不好使了
31913	我急啊，怎么办	怎么没声音啦怎么回事啊
31914	明日之后是什么	还有多少天到
31915	录屏怎么样才能录制声音	手机录屏时怎样才能录制声音
31916	你喜欢我吗	你喜欢谁啊
31917	为什么不能生你的气呢	很想知道为什么就不能生你的气
31918	那些软件可以签到领积分	麻烦给我查一下我的货送到哪里了啊
31919	看小说看得头疼	看红楼梦
31920	怎么查最近应用	怎样查询手机什么时间初始使用
31921	不亦乐乎是什么意思	足智多谋是什么意思
31922	OPPO手机可以用无线充吗	OPPOa8可以用无线充吗？
31923	大乐透开什么	福彩3D太湖钓手牛彩网
31924	更新系统后充电异常	更新系统后电量异常
31925	现在天气情况	现在的天气情况
31926	，不，。，b，。0，，_。909	x9009软件
31927	拼音的拼音	猛然的拼音
31928	喝啤酒能喝醉吗	喝点啤酒吧你
31929	手机数据网络自动连接	手机连接不上网络
31930	屏下摄像头手机上市时间	录屏时老显示前置摄像头
31931	你有一个乒乓球拍吗用英语怎么说	女她的英文
31932	23乘以三等于几	四百除以75
31933	从结婚开始恋爱什么时候更新	小布给你出道题
31934	我妹妹是什么星座	白羊座有什么好处
31935	用十种不同国家的话说我爱你给我	给我说十种语言我爱你
31936	来句社会人的话	求关于社会人的语录
31937	小布可以设置指定回答吗	语音的小布可以设置回答吗
31938	你吃什么可以说一下吗	那你吃什么啊
31939	小布我的QQ密码是多少	打开QQ小布
31940	功夫不负有心人的意思	天王盖地虎
31941	OPPOr11s停产了吗	oppor11s软件更新
31942	你会下火吗	可以下火吗你
31943	三角形周长公式	四和八的最小公倍数
31944	你没戴耳机吗	你没戴耳机是吗
31945	串号查询手机型号	手机串号查询手机型号
31946	吃橘子的好处	感冒可以吃橘子吗
31947	可以没问题	完全没问题
31948	双色球中奖号码是什么	双色球最新开奖结果
31949	会不会会不会	会不会怀孕
31950	你懂什么是谦虚吗	你谦虚吗
31951	你说几句方言我听听	说一句我听听
31952	今天新闻天气怎么样	今天的天气很好哦
31953	今天排列五开什么号	排列5出什么
31954	闲着没事你该干点什么	闲着没事做
31955	惊奇的近义词是什么	蚕怎么组词
31956	摩羯座是几月份点按两次即可激活	白羊座是几月份点按两次即可激活
31957	处女座今天运势怎么样	水瓶座是几月几号
31958	图标大小	设置图标大小
31959	怎么绑定手机号	要怎么绑定手机号
31960	双重否定句是什么	梯形的面积怎么算
31961	你有反向充电吗	我们有反向充电吗
31962	我好想知道我能帮你什么	我能帮你什么
31963	求开奖结果	超级大乐透中奖号码
31964	写的拼音怎么写	蓝天的拼音怎么写
31965	你给我讲个故事好吗	给我讲个故事好吗
31966	刷了机清手指纹解锁	手机没指纹解锁了
31967	插上耳机没有声音	耳机插上没有声音
31968	相册里私密保险箱在哪里	秘密保险箱重新哪里打开
31969	在啊可不可以用语音唤醒小布小布	是否可以用语音唤醒小布
31970	你们家就一个人吗	你们家有几个人
31971	不信不信不信	我信不信
31972	我不想单身怎么办	我不喜欢单身怎么办
31973	你怎么这么无聊啊	你是不是一直很无聊啊
31974	怀孕能吃银耳吗	感冒了应该吃什么药
31975	你觉得我咋样	怎么着啊我可以吗
31976	为什么我的手机没有出现忘记密码	我的密码输错了为什么不出现忘记密码
31977	关于书籍的名言	关于学习的名言
31978	手机为什么突然关机我的	我手机为什么是突然关机？
31979	QQ怎么读	打开QQ应用
31980	OPPOA91是5G吗	a5软件11a09
31981	下沉的反义词	坚定的近义词
31982	那我就不说什么但是我的爸爸他要上班	好了好了不说了,我要上班了
31983	25000米等于多少米	平方千米大还是公顷大
31984	A31恢复出厂设置	w51恢复出厂设置
31985	现在屏碎了不在保修范围之内是吧	现在还是原厂膜
31986	绿是什么意思	绿的拼音是什么
31987	没有声音乐协会	音乐没有声音
31988	刚买的手机不带电	手机不带电
31989	我的手机为什么打不开软件商店主页	我的软件商店打不开
31990	你还爱我到什么时候	我到何时会感受不到你对我的爱
31991	QQ客服电话是多少	老公电话
31992	你觉得我有男朋友吗	你觉得我是有男朋友吗
31993	我手机没电了怎么办	电脑没电了该怎么办
31994	你中午吃饭了吗	你中午要来我家吃饭喝酒啊好吗
31995	请问你在做什么	请问你在干什么
31996	你知道我的耳机在哪吗	小鹿小鹿你知道我的耳机在哪吗
31997	每年的六月26日是	每年的六月26日是什么日
31998	46mm手表开机密码忘了 怎么处理的	手机的IMEI码不知道怎么弄寄修服务
31999	抗美援朝战争中有多少名	诸葛亮足智多谋
32000	a11x原装屏多少钱	a11x换屏多少钱
32001	屏幕与主机脱离了	手机屏幕与主机分离
32002	我要玩抖音，怎么玩	抖音上头找一下
32003	手机充电使用回应缓慢	手机快充不好用了充电特别慢
32004	忘记了安全问题重置的密码怎么办	重置密码忘记了怎么办
32005	oppoa5手机怎样在发消息的时候截图	oppo手机怎样在发消息的时候截图
32006	a72什么时候上市开售	a72什么时候上市的上市
32007	你的是什么型号的	你是什么品牌型号
32008	可以买配件吗	可以发送配件吗
32009	60000克等于多少斤	二分米等于多少厘米
32010	学期用英语怎么说	学期的英文
32011	说说今天的天气	说说今天的新闻
32012	耳机孔烂了怎么办	耳机孔进水了怎么办呢
32013	为什么这部手机没有开发者模式	为什么这部手机没有访客模式
32014	八加八加八加八等于几	八加八等于多少
32015	今晚排列五开什么奖	福彩3D开奖号码是多少
32016	十一月七日是什么星座	巨蟹座配什么座
32017	R15支持热插拔吗？	R15不支持热插拔
32018	那我是什么星座	金牛座的日期
32019	76除以二	八点四除以零点四
32020	回公司要多久	回公司
32021	手机病毒怎么办	手机有病毒怎么办？
32022	几月几日是抗美援朝纪念日	刘备是怎么死的
32023	你觉得我说的是普通话吗	我说的是普通话吗
32024	今天我走多少步	我的步数怎样算
32025	你觉得魏无羡是不是很帅	魏无羡是谁
32026	小o我的手机屏幕碎了没贴钢化膜还能修吗	我的手机钢化玻璃膜免费贴吗
32027	12星座谁最笨	谁星座最笨
32028	K7是什么屏幕	怎么看屏幕是不是ogs屏幕啊
32029	你在想什么呢?在想我吗?	一直都在想我吗
32030	录屏功能怎么打开	打开录屏功能
32031	手机卡安装后无法使用，怎么回事	手机卡无法正常使用
32032	怎样检测网络	怎样共享网络？
32033	第五人格有什么好玩的	第五人格的人物评价
32034	你咋觉得我美得	我咋觉得你美得
32035	零点四五乘零点四五	零点四五除以零点九
